image_path,true_label,pred_label,confidence
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_02885.jpg,twosome,knotted,0.40829974
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_02895.jpg,twosome,twosome,0.7721423
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_02902.jpg,twosome,twosome,0.88535315
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_02909.jpg,twosome,twosome,0.9176063
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_02947.jpg,twosome,twosome,0.686411
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_02954.jpg,twosome,knotted,0.2600372
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_02981.jpg,twosome,twosome,0.99374133
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03015.jpg,twosome,knotted,0.30791447
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03030.jpg,twosome,twosome,0.8992936
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03034.jpg,twosome,twosome,0.9949591
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03041.jpg,twosome,twosome,0.636948
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03063.jpg,twosome,twosome,0.30304295
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03081.jpg,twosome,twosome,0.9800764
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03094.jpg,twosome,twosome,0.5119542
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03125.jpg,twosome,twosome,0.6676371
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03128.jpg,twosome,twosome,0.6980512
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03155.jpg,twosome,twosome,0.9763026
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03170.jpg,twosome,twosome,0.62025857
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03181.jpg,twosome,twosome,0.7696968
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03183.jpg,twosome,twosome,0.9800562
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03188.jpg,twosome,twosome,0.8651079
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03219.jpg,twosome,twosome,0.56679773
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03226.jpg,twosome,twosome,0.9470428
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03251.jpg,twosome,twosome,0.8814258
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03296.jpg,twosome,twosome,0.74616426
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03303.jpg,twosome,twosome,0.8133907
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03306.jpg,twosome,twosome,0.5459815
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03317.jpg,twosome,twosome,0.6281375
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03320.jpg,twosome,twosome,0.9561364
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03390.jpg,twosome,twosome,0.901561
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03406.jpg,twosome,twosome,0.6809785
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03413.jpg,twosome,twosome,0.9736353
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03435.jpg,twosome,twosome,0.8966775
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03450.jpg,twosome,twosome,0.32420537
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03464.jpg,twosome,twosome,0.686411
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03465.jpg,twosome,twosome,0.8895358
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03467.jpg,twosome,eggdrop,0.53172195
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03491.jpg,twosome,twosome,0.8428988
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03512.jpg,twosome,twosome,0.8276831
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03560.jpg,twosome,twosome,0.9800562
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_03569.jpg,twosome,twosome,0.945934
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00029.jpg,twosome,twosome,0.9484322
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00036.jpg,twosome,twosome,0.5879722
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00071.jpg,twosome,twosome,0.57836026
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00077.jpg,twosome,twosome,0.9631813
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00091.jpg,twosome,twosome,0.6417293
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00106.jpg,twosome,twosome,0.9423998
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00172.jpg,twosome,twosome,0.918588
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00179.jpg,twosome,twosome,0.72616476
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00186.jpg,twosome,twosome,0.97921616
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00220.jpg,twosome,twosome,0.904283
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00283.jpg,twosome,twosome,0.85061854
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00299.jpg,twosome,twosome,0.89084184
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00320.jpg,twosome,twosome,0.7300691
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00327.jpg,twosome,twosome,0.5739367
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00358.jpg,twosome,twosome,0.4037963
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00378.jpg,twosome,twosome,0.78382254
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00407.jpg,twosome,twosome,0.71319646
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00408.jpg,twosome,twosome,0.751557
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00422.jpg,twosome,twosome,0.31225294
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00425.jpg,twosome,twosome,0.78729695
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00436.jpg,twosome,hongruijian,0.3847275
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00458.jpg,twosome,twosome,0.26314834
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00459.jpg,twosome,twosome,0.96880096
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00468.jpg,twosome,twosome,0.2981886
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00490.jpg,twosome,twosome,0.8549456
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00494.jpg,twosome,twosome,0.9741218
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00495.jpg,twosome,twosome,0.77065367
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00502.jpg,twosome,twosome,0.41510895
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00507.jpg,twosome,knotted,0.48935652
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00521.jpg,twosome,twosome,0.67636055
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00548.jpg,twosome,twosome,0.7023862
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00593.jpg,twosome,twosome,0.43216297
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00605.jpg,twosome,twosome,0.66119903
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00610.jpg,twosome,twosome,0.9071328
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00613.jpg,twosome,monchouchou,0.46871042
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00623.jpg,twosome,twosome,0.976249
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00627.jpg,twosome,twosome,0.82602537
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00642.jpg,twosome,twosome,0.82042545
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00669.jpg,twosome,twosome,0.9631813
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00674.jpg,twosome,twosome,0.6071118
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00680.jpg,twosome,twosome,0.82799435
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00691.jpg,twosome,twosome,0.8864999
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00706.jpg,twosome,twosome,0.73790103
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00709.jpg,twosome,twosome,0.81583023
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00711.jpg,twosome,twosome,0.9963935
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00712.jpg,twosome,twosome,0.84394974
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00716.jpg,twosome,twosome,0.5220532
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00717.jpg,twosome,shakeshack,0.21910778
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00735.jpg,twosome,twosome,0.8692632
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00751.jpg,twosome,twosome,0.9253586
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00755.jpg,twosome,hongruijian,0.52256256
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00758.jpg,twosome,twosome,0.9297675
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_조각_케이크_사_00760.jpg,twosome,twosome,0.7130991
